sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_95%_line,aggregate_report_99%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,aggregate_report_stddev
33 /escm/login/auth,1,559,559,559,559,559,559,559,0.00%,1.8,9.1,0.00
43 /escm/images/favicon.ico,1,10,10,10,10,10,10,10,0.00%,100.0,18687.4,0.00
Hit_the_portal,1,907,907,907,907,907,907,907,100.00%,1.1,745.1,0.00
65 /escm/login/doAuth?id=loginform,1,1360,1360,1360,1360,1360,1360,1360,0.00%,.7,6.9,0.00
99 /escm/images/favicon.ico,1,13,13,13,13,13,13,13,0.00%,76.9,9.4,0.00
sp_userlogin_46,1,1992,1992,1992,1992,1992,1992,1992,0.00%,.5,225.5,0.00
49 /escm/productOffer/index,1,1270,1270,1270,1270,1270,1270,1270,0.00%,.8,9.3,0.00
61 /escm/productOffer/getAllService,1,116,116,116,116,116,116,116,0.00%,8.6,4.1,0.00
59 /escm/productOffer/offerList,1,121,121,121,121,121,121,121,0.00%,8.3,45.3,0.00
62 /escm/messages,1,20,20,20,20,20,20,20,0.00%,50.0,22.5,0.00
63 /escm/messages,1,8,8,8,8,8,8,8,0.00%,125.0,56.3,0.00
65 /escm/recentItem,1,20,20,20,20,20,20,20,0.00%,50.0,16.7,0.00
66 /escm/recentItem,1,7,7,7,7,7,7,7,0.00%,142.9,47.6,0.00
60 /escm/productOffer/offerList,1,185,185,185,185,185,185,185,0.00%,5.4,39.8,0.00
67 /escm/messages,1,8,8,8,8,8,8,8,0.00%,125.0,56.3,0.00
72 /escm/recentItem,1,6,6,6,6,6,6,6,0.00%,166.7,55.5,0.00
List_offers,1,1841,1841,1841,1841,1841,1841,1841,0.00%,.5,56.9,0.00
133 /escm/productOffer/productModelSearch/productModelSearch,1,1583,1583,1583,1583,1583,1583,1583,0.00%,.6,13.2,0.00
178 /escm/images/favicon.ico,1,6,6,6,6,6,6,6,0.00%,166.7,20.3,0.00
184 /escm/productOffer/showOfferDetails,1,780,780,780,780,780,780,780,0.00%,1.3,11.7,0.00
185 /escm/messages,1,8,8,8,8,8,8,8,0.00%,125.0,56.3,0.00
186 /escm/recentItem,1,7,7,7,7,7,7,7,0.00%,142.9,47.6,0.00
Offer_search_by_id,1,3072,3072,3072,3072,3072,3072,3072,0.00%,.3,156.8,0.00
TOTAL,23,604,116,1841,1992,3072,6,3072,4.35%,7.5,641.8,838.50
