sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_95%_line,aggregate_report_99%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,aggregate_report_stddev
33 /escm/login/auth,1,474,474,474,474,474,474,474,0.00%,2.1,10.8,0.00
43 /escm/images/favicon.ico,1,11,11,11,11,11,11,11,0.00%,90.9,16988.5,0.00
Hit_the_portal,1,805,805,805,805,805,805,805,100.00%,1.2,839.5,0.00
65 /escm/login/doAuth?id=loginform,1,1747,1747,1747,1747,1747,1747,1747,0.00%,.6,5.4,0.00
99 /escm/images/favicon.ico,1,4,4,4,4,4,4,4,0.00%,250.0,30.5,0.00
sp_userlogin_46,1,2348,2348,2348,2348,2348,2348,2348,0.00%,.4,191.4,0.00
324 /escm/customer/index,1,555,555,555,555,555,555,555,0.00%,1.8,18.3,0.00
381 /escm/customer/setSearchBy,1,15,15,15,15,15,15,15,0.00%,66.7,29.8,0.00
374 /escm/images/favicon.ico,1,6,6,6,6,6,6,6,0.00%,166.7,20.3,0.00
382 /escm/customer/listByCriteria,1,309,309,309,309,309,309,309,0.00%,3.2,13.2,0.00
384 /escm/messages,1,9,9,9,9,9,9,9,0.00%,111.1,50.0,0.00
385 /escm/customer/renderCustomerOrganizationDetails,1,703,703,703,703,703,703,703,0.00%,1.4,55.1,0.00
405 /escm/messages,1,8,8,8,8,8,8,8,0.00%,125.0,56.3,0.00
406 /escm/messages,1,8,8,8,8,8,8,8,0.00%,125.0,56.3,0.00
List_Organizations,1,2386,2386,2386,2386,2386,2386,2386,0.00%,.4,255.9,0.00
128 /escm/customer/listByCriteria,1,419,419,419,419,419,419,419,0.00%,2.4,7.8,0.00
129 /escm/customer/renderCustomerOrganizationDetails,1,1382,1382,1382,1382,1382,1382,1382,0.00%,.7,103.7,0.00
130 /escm/messages,1,11,11,11,11,11,11,11,0.00%,90.9,40.9,0.00
131 /escm/messages,1,11,11,11,11,11,11,11,0.00%,90.9,40.9,0.00
org_search_by_orgid,1,1826,1826,1826,1826,1826,1826,1826,0.00%,.5,80.8,0.00
TOTAL,20,651,309,1826,2348,2386,4,2386,5.00%,8.4,958.6,804.70
